wav	labels
./data/BirdSong_audio_16k_10s/rebnut/XC465045_7.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_12.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_15.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_5.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_2.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_2.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_4.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389302_2.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC399850_8.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_5.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC299111_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_16.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC399850_5.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC299111_1.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_8.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_10.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC399850_6.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_1.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_9.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_1.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389302_1.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389302_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_18.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC399850_4.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_14.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_8.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_17.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_4.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_3.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_7.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC465045_3.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC301613_1.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_12.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389301_9.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389301_5.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389301_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389301_3.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389301_4.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC301613_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389301_6.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389301_10.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_13.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC139644_2.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_14.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC139644_4.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389301_11.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_15.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389301_7.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_10.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389301_1.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389301_8.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC139644_5.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC139644_3.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC139644_1.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC210124_11.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC389301_2.wav	rebnut
./data/BirdSong_audio_16k_10s/rebnut/XC139644_0.wav	rebnut
./data/BirdSong_audio_16k_10s/rebsap/XC138945_8.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC364138_7.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC138945_0.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC467396_1.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC138945_2.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC364138_6.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC195042_3.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC364138_0.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC138945_5.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC467396_0.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC364138_9.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC451056_2.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC364138_1.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC195042_1.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC138945_1.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC195042_2.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC364138_8.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC209853_2.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC195784_1.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC114700_1.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC195784_0.wav	rebsap
./data/BirdSong_audio_16k_10s/rebsap/XC195784_2.wav	rebsap
./data/BirdSong_audio_16k_10s/rebwoo/XC413329_5.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC413329_3.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC471369_6.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC363720_1.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC471369_3.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC196262_2.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC140975_1.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC293822_1.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC196262_5.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC363720_2.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC135090_0.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC413329_2.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC196262_4.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC471369_5.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC209698_0.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC196262_1.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_1.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC115025_2.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_10.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_5.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_12.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_4.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_0.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_10.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_8.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_9.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_2.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC387128_5.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_6.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_3.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_1.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC387128_4.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_12.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_6.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_4.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_0.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_13.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC115025_1.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_4.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_5.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_8.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_11.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_1.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC451917_0.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_5.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_2.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC387128_6.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC387128_3.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_13.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_2.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_7.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_3.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC387128_7.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_0.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_7.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_9.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_11.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC115025_0.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC128005_14.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC173821_3.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC362612_0.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_6.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_16.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_11.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_10.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145837_0.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_1.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_3.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_12.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC504450_0.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_7.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145837_1.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_12.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_5.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_6.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_15.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_9.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_14.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_2.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC290095_0.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_8.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145837_2.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_10.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_4.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_7.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC65368_9.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_0.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_13.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_11.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_17.wav	rebwoo
./data/BirdSong_audio_16k_10s/rebwoo/XC145836_8.wav	rebwoo
./data/BirdSong_audio_16k_10s/redcro/XC187485_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC187485_5.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC290008_10.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC322420_4.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC357783_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC322420_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC148545_3.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC139481_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC357783_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC187485_2.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC322420_3.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC290008_12.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC148545_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC322420_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC202033_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC148545_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113904_2.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113901_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC350463_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC385298_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC246984_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC385298_3.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113904_5.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113904_6.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113901_5.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC246984_2.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC110188_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113901_3.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC385298_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC246984_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC202253_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC110188_2.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113901_2.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC246984_3.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC202253_4.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113904_3.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC202253_2.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC110188_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC350463_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113904_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC202253_3.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC246984_4.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC213955_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC202253_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC246984_5.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113904_11.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113904_4.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113904_7.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113901_4.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113901_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC213955_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113904_9.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113904_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC110188_3.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC350463_2.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113904_10.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC385298_2.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC213955_2.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC113904_8.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC110188_4.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC234657_5.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC234657_3.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC234657_2.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC234657_0.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC234657_1.wav	redcro
./data/BirdSong_audio_16k_10s/redcro/XC234657_4.wav	redcro
./data/BirdSong_audio_16k_10s/redhea/XC182569_12.wav	redhea
./data/BirdSong_audio_16k_10s/redhea/XC182569_0.wav	redhea
./data/BirdSong_audio_16k_10s/redhea/XC182569_4.wav	redhea
./data/BirdSong_audio_16k_10s/redhea/XC11497_0.wav	redhea
./data/BirdSong_audio_16k_10s/redhea/XC11496_0.wav	redhea
./data/BirdSong_audio_16k_10s/redhea/XC403006_11.wav	redhea
./data/BirdSong_audio_16k_10s/redhea/XC403006_3.wav	redhea
./data/BirdSong_audio_16k_10s/reevir1/XC253543_19.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_4.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_7.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_21.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC293439_1.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_18.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_13.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_11.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_23.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_6.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_14.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_12.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_2.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_26.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253543_10.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC418308_2.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC141538_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC141538_2.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC293439_3.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC293439_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_6.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC323248_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_18.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC486531_1.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC323248_5.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC486531_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC323248_7.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_4.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_3.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC482569_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_14.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_9.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC323248_4.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC323248_6.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_13.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC486531_3.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_7.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_11.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC323248_1.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_19.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC323248_2.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_1.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC293439_8.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_17.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC323248_3.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_10.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_20.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC142593_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_12.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC142593_2.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_16.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_15.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC486531_2.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC142593_1.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_5.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_2.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253547_8.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC293439_7.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC293439_6.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC213566_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC163777_2.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC142593_3.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_1.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_5.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_12.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_6.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_4.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_3.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC163777_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC163777_9.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC163777_4.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC142593_4.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC163777_10.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC78885_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_10.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC142593_6.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_3.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_2.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_11.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC213566_2.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_4.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC142593_5.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC163777_1.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC163777_8.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_8.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC163777_5.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC213566_1.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_9.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_6.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC142593_7.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_1.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_2.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_5.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_8.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC253544_7.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC163777_3.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC78885_1.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC163777_7.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC163777_6.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_7.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_18.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_27.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_16.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_36.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_23.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_10.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC319706_0.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_15.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_38.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_13.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_39.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC144678_1.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_40.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_22.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_17.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_26.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_29.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_19.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_14.wav	reevir1
./data/BirdSong_audio_16k_10s/reevir1/XC173823_32.wav	reevir1
