wav	labels
./data/BirdSong_audio_16k_10s/easmea/XC379740_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_8.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163993_4.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_14.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC379740_5.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_7.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC428221_4.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC468589_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163993_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163992_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_12.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC379740_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163992_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_9.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163993_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_11.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC379740_6.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC468589_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_10.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163993_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_5.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163992_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC405770_13.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC379740_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC468589_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163993_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163993_6.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC132665_7.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC132665_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC127730_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC140147_4.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC360824_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC132665_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC140147_5.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163993_7.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163991_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC360824_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC371097_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC140147_7.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163991_6.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163991_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC140147_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163991_4.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC371097_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC371097_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC127730_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163991_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC132665_8.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC132665_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163993_5.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC371097_4.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC132665_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC371097_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC132665_6.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC132665_9.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163991_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC371097_5.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC371097_6.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC132665_5.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC140147_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC127730_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC140147_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC140147_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC360824_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC163991_5.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC132665_4.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC360824_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC140147_6.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC211158_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC211158_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC360825_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC211158_6.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC360825_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC211158_9.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC490755_1.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC211158_5.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC360825_4.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC490755_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC211158_4.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC211158_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC211158_10.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC490755_2.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC211158_7.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC211158_0.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC360825_3.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC211158_8.wav	easmea
./data/BirdSong_audio_16k_10s/easmea/XC360825_1.wav	easmea
./data/BirdSong_audio_16k_10s/eastow/XC130575_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC430295_3.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC362472_8.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC317101_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC486975_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC362472_14.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC362472_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC464674_3.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC316235_1.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC145788_1.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC429258_2.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC429258_3.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC476567_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC316235_2.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC145788_6.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC504696_4.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC177505_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC429258_1.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC504696_1.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC429258_7.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC429258_4.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC504696_3.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC145788_4.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC177505_1.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC177501_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC420913_1.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC466364_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC145788_5.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC429258_6.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC293823_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC145788_2.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC293823_3.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC177505_3.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC293823_1.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC420913_2.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC177505_2.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC504696_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC466364_1.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC316235_3.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC293823_2.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC177505_4.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC420913_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC429258_8.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC145788_3.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC316235_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC429258_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC504696_2.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC145788_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC388583_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC429258_5.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_6.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_12.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_7.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC247525_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_4.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_5.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC247525_3.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_16.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_12.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_9.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_18.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_14.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_19.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_2.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_9.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_17.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_2.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_14.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_20.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC247525_1.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC247525_2.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_10.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_17.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_8.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_11.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_8.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_15.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_1.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_3.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_1.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_5.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_13.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_10.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_13.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_3.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_15.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_7.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_6.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_16.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_4.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC179667_11.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC469870_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_28.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC137047_0.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_22.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_29.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_30.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_23.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_26.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_27.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_24.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_25.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC469870_1.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_21.wav	eastow
./data/BirdSong_audio_16k_10s/eastow/XC412958_31.wav	eastow
./data/BirdSong_audio_16k_10s/eawpew/XC78886_0.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC319843_4.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC319843_6.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC170130_1.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC467287_17.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC492222_3.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC467287_13.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC492222_2.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC78886_1.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC384804_3.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC286805_0.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC319843_1.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC170130_2.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC384804_1.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC467287_12.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC319843_9.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC492222_1.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC492222_5.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC319843_8.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC319843_5.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_1.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_2.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_14.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_4.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_5.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_6.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC319843_10.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_3.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_6.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_13.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_3.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_11.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC298623_0.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_13.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_9.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_2.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_0.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_7.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_12.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_12.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_5.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_10.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_9.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_4.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_10.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_8.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_11.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_1.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_7.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC143935_0.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_8.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC375637_2.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC375637_4.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC375637_7.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC428179_1.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC294423_6.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC294423_5.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC294423_9.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC294423_11.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC487406_2.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC428179_2.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC375637_3.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC375637_6.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC197806_0.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_15.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_16.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC294423_1.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC487406_1.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC294423_4.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC375637_1.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_18.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_23.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC294423_7.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC487406_0.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_24.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_20.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_19.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC428179_0.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC294423_2.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC375637_0.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_22.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_17.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_14.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC294423_8.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC190358_21.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC294423_10.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC294423_0.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC375637_5.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC294423_3.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC134189_5.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC134189_3.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC134189_8.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC134189_7.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC134189_6.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC134189_0.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC134189_2.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC134189_4.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC375637_8.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC134189_1.wav	eawpew
./data/BirdSong_audio_16k_10s/eawpew/XC134189_9.wav	eawpew
./data/BirdSong_audio_16k_10s/eucdov/XC143438_2.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC481106_13.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC483399_0.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC481106_10.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC148870_2.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC488718_3.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC481106_5.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC148870_3.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC481106_12.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_20.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_2.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_7.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC148870_12.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_1.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC384380_0.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC148870_6.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_13.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_8.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_18.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC284421_5.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_0.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC148870_11.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_17.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC148870_7.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC284421_0.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_19.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC284421_3.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_6.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC148870_8.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_14.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC428769_0.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC284421_1.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC148870_10.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC148870_9.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC390247_0.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC284421_2.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_10.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_5.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC284421_4.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_4.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_12.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_16.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_3.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_9.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_15.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC384380_1.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC366103_11.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC373865_4.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC384380_3.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC373865_3.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC129508_1.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC185434_4.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC316794_0.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC185434_1.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC373865_5.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC185434_3.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC185434_2.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC185434_0.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC373865_2.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC129508_0.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC373865_1.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC185434_5.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC373865_6.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC112763_0.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC373865_0.wav	eucdov
./data/BirdSong_audio_16k_10s/eucdov/XC384380_2.wav	eucdov
./data/BirdSong_audio_16k_10s/evegro/XC466990_1.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC120879_13.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC120879_4.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC120879_3.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC120879_6.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC194106_0.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC120879_5.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC303573_0.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC120879_14.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC120879_11.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC120879_7.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC466991_1.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC120879_8.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC408669_2.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC408669_0.wav	evegro
./data/BirdSong_audio_16k_10s/evegro/XC120879_15.wav	evegro
